Sentence_id,Type
GERSKL22002,Skill
GERREQ13390,Requirement
GEREXP18903,Experience
PHERES14619,Responsibility
GERRES25510,Responsibility
HONSKL8019,Skill
PHEREQ38294,Requirement
UAEREQ22628,SoftSkill
PHEEXP51321,Experience
GERRES29819,Responsibility
COGRES6721,Responsibility
GERREQ19680,Responsibility
COGEXP45981,Requirement
UAEEDU19251,Education
PHEEDU19334,Education
GERSSK9282,SoftSkill
HONSSK26065,Requirement
COGSKL29177,Skill
PHEREQ465,Requirement
INDRES748,Responsibility
PHESKL26827,Skill
UAERES42046,Responsibility
COGEXP1749,Experience
COGREQ41699,Requirement
HONSSK7514,Requirement
INDEXP20230,Experience
HONRES42041,Responsibility
UAEREQ11059,SoftSkill
COGREQ10883,Requirement
INDEDU42775,Education
HONRES1782,Responsibility
COGEDU23927,Education
HONSSK34235,Requirement
PHERES23642,Responsibility
INDRES51641,Responsibility
INDEDU19724,Requirement
PHEEXP10194,Experience
GERSSK1150,SoftSkill
INDREQ30098,Requirement
HONRES19307,Requirement
UAERES32172,Responsibility
UAESKL37109,Skill
INDREQ19761,Education
COGREQ28493,SoftSkill
HONEDU23236,Education
INDREQ39193,Responsibility
PHEREQ1287,Requirement
COGREQ11939,Responsibility
GERRES36385,Responsibility
GERRES44596,Responsibility
HONREQ20200,Requirement
INDSSK50601,SoftSkill
HONEXP7954,Requirement
GERSKL17203,Skill
GERRES26229,Responsibility
INDSSK17308,SoftSkill
HONEXP41967,Experience
COGSSK18419,Responsibility
UAEEDU21965,Education
HONEXP27069,Experience
INDSKL25439,Skill
HONREQ24724,Requirement
GERREQ49236,Requirement
HONSKL2081,Skill
HONSSK2851,Requirement
PHERES7277,Responsibility
GERSSK9804,SoftSkill
INDRES9608,Responsibility
HONREQ7781,Requirement
UAEREQ7883,Skill
UAESSK8721,Requirement
INDEXP8871,Experience
INDRES9132,Responsibility
GERRES16450,Requirement
PHEEDU10952,Education
HONREQ4753,Requirement
INDRES4112,Responsibility
INDEDU31547,Education
INDRES16764,SoftSkill
COGRES26210,Responsibility
HONRES45137,Requirement
GERREQ37553,Requirement
HONEXP5817,Experience
GERSSK1147,SoftSkill
UAESKL902,Requirement
PHESSK20137,Requirement
HONEXP13807,Experience
UAEREQ50453,Requirement
UAESSK7300,SoftSkill
PHEREQ41288,Requirement
UAEEXP8108,Experience
HONSSK13199,Responsibility
UAEREQ12879,Requirement
GERRES568,Responsibility
GERSKL4890,Responsibility
UAEREQ14128,Requirement
PHESKL24207,Requirement
COGSKL37429,Requirement
GERSSK34980,SoftSkill
COGREQ44099,Requirement
INDREQ17661,Requirement
GERREQ25400,Requirement
UAEREQ19139,Requirement
HONEXP45805,Experience
UAESKL45705,Education
UAEEDU49854,Education
HONREQ3781,Requirement
GERSSK12191,Requirement
COGSKL25489,SoftSkill
GERSKL19077,Skill
PHESKL5647,Skill
COGREQ11961,Requirement
HONEXP30702,Experience
COGREQ280,Requirement
PHEEXP253,Experience
GERRES39480,Responsibility
UAERES31058,Responsibility
UAEREQ18754,Requirement
UAEREQ30597,Requirement
COGSKL48551,Skill
UAEEXP7018,Experience
GERREQ20587,Requirement
UAEEDU1173,Education
GEREXP34960,Education
HONEXP15294,SoftSkill
GERRES24112,Responsibility
COGREQ21229,Requirement
COGREQ36112,Requirement
GERSKL43342,Skill
HONSSK39786,SoftSkill
GERREQ7809,Requirement
UAEREQ24829,Requirement
UAESSK1028,SoftSkill
COGSSK1285,Requirement
INDRES11820,Responsibility
PHESSK22480,SoftSkill
UAEEXP20553,Experience
HONSKL3405,SoftSkill
UAESSK1214,SoftSkill
GERRES33393,Responsibility
COGEXP43438,Experience
HONRES25783,Responsibility
PHESKL51412,Skill
INDREQ31273,SoftSkill
UAERES27150,Responsibility
UAESSK214,SoftSkill
UAESKL51445,Skill
UAEREQ47133,Requirement
UAESKL3555,Requirement
GERREQ51180,Requirement
COGEDU8902,Skill
INDEDU10388,Education
HONREQ53052,Requirement
COGREQ49696,Requirement
HONRES31539,Responsibility
GERSSK16578,SoftSkill
INDEDU7949,Skill
GEREXP8269,Experience
GERRES11754,Responsibility
PHEREQ19035,Requirement
INDREQ45395,Requirement
COGSKL546,Responsibility
GERREQ45334,SoftSkill
GERREQ38068,SoftSkill
PHESKL49166,Skill
COGREQ20871,Responsibility
GERREQ35,Requirement
COGSSK1925,SoftSkill
GERSKL17059,Skill
INDREQ38041,Requirement
COGRES14284,Responsibility
UAESSK11852,SoftSkill
UAERES46406,Responsibility
GERSSK26207,SoftSkill
GERRES8695,Responsibility
COGREQ43467,Requirement
UAEEXP35976,Experience
GEREDU47836,Education
UAERES8956,Responsibility
PHERES51675,Responsibility
COGEDU17233,Education
HONSSK48018,SoftSkill
GEREDU13158,SoftSkill
INDSSK50507,SoftSkill
PHEEXP22414,Experience
COGEDU4946,Education
COGREQ19871,Requirement
GERRES14783,Responsibility
GERRES15682,Responsibility
GEREDU27845,Education
PHEEXP7011,Experience
INDREQ49416,Skill
HONEXP31674,Responsibility
UAERES13108,Responsibility
PHESKL2734,Requirement
GERSSK7893,SoftSkill
PHESKL31564,Responsibility
HONSKL34867,SoftSkill
COGEDU28234,Education
PHEEXP9371,Experience
INDEXP28827,Experience
UAEREQ35456,Requirement
UAEREQ16167,Requirement
PHEEXP10267,Experience
INDREQ21741,Requirement
GERREQ15319,Requirement
GEREXP50622,Experience
INDEXP7948,Experience
INDEXP7115,Experience
UAERES17313,Responsibility
HONRES18370,Responsibility
INDEXP21687,Experience
INDRES22815,Requirement
COGRES34327,Responsibility
GEREXP52841,Experience
PHEREQ17916,Requirement
UAERES17842,Responsibility
HONEXP8895,Experience
INDSSK7004,SoftSkill
GERRES14708,Requirement
PHESSK35602,Responsibility
HONSKL29603,Requirement
PHESKL33724,Requirement
INDSSK41211,SoftSkill
COGEXP6841,Experience
INDRES48957,Responsibility
COGRES46734,Responsibility
UAEREQ9968,SoftSkill
INDEDU3875,Requirement
HONREQ11678,Requirement
COGSKL19125,Skill
PHERES4801,Responsibility
INDREQ43683,Requirement
GERSKL11370,Skill
UAERES28643,Responsibility
HONREQ20723,Requirement
INDSSK38359,Requirement
UAERES26059,Responsibility
COGRES585,Requirement
GERRES20772,Responsibility
INDRES10097,Responsibility
INDEXP4838,Experience
GERRES8297,Responsibility
PHEREQ3787,Requirement
INDRES40503,Responsibility
GEREDU934,Education
INDEDU14348,Education
UAESSK40056,Responsibility
UAESSK22730,SoftSkill
GEREXP984,Experience
PHEEDU50438,Education
INDRES45953,Responsibility
COGEDU16757,Education
HONSSK1007,SoftSkill
INDEXP9053,Experience
PHERES4781,Responsibility
UAERES4240,Responsibility
UAEREQ30676,Requirement
HONSSK11524,SoftSkill
GEREXP22308,Experience
INDRES36630,Responsibility
HONSKL6981,Requirement
COGEXP3753,Experience
PHEREQ40656,Requirement
INDREQ15942,Requirement
COGREQ22104,SoftSkill
INDEDU40941,Education
COGEXP17737,Experience
UAESKL43812,Skill
PHESSK48630,Requirement
INDEXP21299,Experience
INDSSK35588,SoftSkill
PHERES17337,Responsibility
PHERES9753,Responsibility
PHEEDU14239,Education
INDEDU5979,Education
PHEEXP22555,Experience
INDRES34321,Responsibility
COGSSK7188,Requirement
HONSSK18436,Responsibility
GERSKL7878,Skill
GERREQ48017,Education
INDRES6357,Responsibility
HONREQ40471,SoftSkill
COGEXP13361,Experience
COGSSK29345,SoftSkill
UAEREQ29691,Requirement
GERSKL2259,Skill
COGEDU6150,Education
GEREXP12409,Experience
GERREQ5713,Responsibility
PHESSK17628,Responsibility
COGEDU40033,Requirement
PHEREQ12698,Requirement
GERRES25128,Responsibility
INDSKL52529,Skill
UAEEXP50298,Experience
GERRES13951,Responsibility
HONSSK50845,Skill
COGSSK11503,Requirement
COGREQ20641,Requirement
COGREQ9944,Responsibility
HONRES42973,Responsibility
GERSSK21309,SoftSkill
HONSSK8150,SoftSkill
HONSKL48516,Skill
INDREQ23325,Requirement
UAEREQ21425,Requirement
PHEEXP45968,Experience
PHESSK7628,Requirement
HONEXP17645,Experience
PHERES46001,Responsibility
UAEEXP29622,Experience
COGREQ35139,SoftSkill
COGRES47619,Requirement
COGEXP44816,Experience
PHEEDU26903,Education
PHEEXP10916,Experience
PHESSK33540,SoftSkill
INDSKL1493,Requirement
GERRES14216,Requirement
GERSSK16460,SoftSkill
COGRES18428,Responsibility
COGRES31882,Responsibility
HONRES11884,Responsibility
GERRES1071,Responsibility
GERSSK20467,Requirement
HONREQ21576,SoftSkill
GERREQ20395,Requirement
INDEXP31918,Experience
GERRES20070,Responsibility
PHESSK40338,SoftSkill
UAESKL9689,SoftSkill
UAEEXP10784,Experience
INDREQ46454,Requirement
HONSSK25246,SoftSkill
COGSSK20890,SoftSkill
PHEEXP11382,Experience
HONRES52801,Responsibility
UAERES10898,Responsibility
HONSKL21171,Skill
HONSSK46270,SoftSkill
PHERES32370,Responsibility
HONREQ21716,Requirement
UAESKL14698,Requirement
GERSSK47838,SoftSkill
HONRES22092,Responsibility
COGRES24507,Responsibility
INDRES4273,Responsibility
UAEREQ18545,Requirement
PHERES50542,Responsibility
HONRES13192,Requirement
COGSKL8832,SoftSkill
COGRES27250,Responsibility
GEREXP14944,Experience
HONSKL7540,Requirement
GERSSK40481,SoftSkill
UAEREQ638,Requirement
INDSSK41990,SoftSkill
UAESSK25529,SoftSkill
HONRES14323,Responsibility
PHEEXP14354,Experience
UAEREQ28017,Requirement
PHESSK48497,SoftSkill
HONEDU8611,Education
COGRES11657,Responsibility
INDEXP12237,Experience
PHERES44577,Requirement
GEREXP24981,Experience
GERSKL19857,Requirement
HONRES3402,Responsibility
HONSKL3081,Requirement
PHERES13231,Responsibility
HONSKL4505,Skill
PHESSK43561,Requirement
HONSSK21795,Requirement
COGEXP5093,Experience
HONRES8447,Responsibility
UAEEXP10334,Experience
UAESKL5021,Requirement
UAESSK40114,Requirement
HONEXP6139,Experience
UAERES6275,Responsibility
UAEEXP4144,Experience
PHESSK33654,SoftSkill
PHEEXP15757,Experience
GERSSK16276,SoftSkill
INDRES17948,Responsibility
HONREQ14157,Requirement
UAESSK32901,Requirement
COGEXP1035,Experience
PHESKL27228,Skill
PHEEXP12214,Responsibility
HONSKL3014,Skill
INDEXP37054,Requirement
INDEDU1419,Education
INDREQ14659,Requirement
COGREQ18424,Requirement
HONSSK2655,SoftSkill
UAESSK7703,Requirement
INDREQ41763,Requirement
HONREQ46075,Requirement
UAEREQ18429,SoftSkill
UAEEXP44032,Experience
INDRES44012,Responsibility
PHESKL45930,Skill
PHEEXP51848,Experience
HONEXP16545,Experience
UAEEDU23140,Education
HONSKL2235,Skill
GEREDU53214,Education
HONSKL9011,Skill
UAERES5588,Responsibility
HONEXP13979,Experience
UAESSK10142,SoftSkill
PHERES11816,Responsibility
UAESKL21702,Requirement
HONREQ44222,Requirement
INDEDU20381,Requirement
PHERES7014,Responsibility
GERREQ12363,Requirement
PHEREQ45266,Requirement
GERSKL1855,Requirement
HONSKL11941,Skill
HONEXP15794,Experience
GERSSK45568,SoftSkill
GEREDU10888,Education
HONRES17771,Responsibility
HONEXP23106,Experience
INDEXP50619,Experience
GERRES16895,Responsibility
PHEEDU21355,Requirement
UAESSK37855,Responsibility
COGREQ20728,Skill
GERRES1649,Requirement
UAEEDU32590,Requirement
HONEXP51696,Experience
UAESSK9256,SoftSkill
INDSSK10102,SoftSkill
HONRES4929,Responsibility
UAEEXP19382,Experience
UAEEXP4600,Experience
HONREQ38288,Skill
HONEDU21500,Education
GEREXP1372,Experience
INDREQ50490,Responsibility
PHESSK5881,SoftSkill
COGEXP51653,Experience
COGSSK17566,SoftSkill
PHEREQ39449,Requirement
GERRES51946,Responsibility
INDEXP18629,Experience
PHEREQ16816,Education
COGREQ31442,Requirement
UAEEXP10802,Experience
COGREQ10915,Requirement
INDREQ16376,Requirement
INDSSK3550,SoftSkill
INDREQ50594,Requirement
UAEREQ45783,Requirement
COGSKL5208,Requirement
COGEXP47027,Experience
GERRES15635,Responsibility
HONREQ13634,Requirement
PHERES52738,Responsibility
INDEXP18965,Experience
HONRES48870,Responsibility
PHEEXP12437,SoftSkill
PHEREQ10805,Requirement
PHESSK5819,SoftSkill
PHERES22066,Responsibility
PHESSK2155,SoftSkill
UAEREQ5341,Requirement
HONEDU11310,Skill
UAESKL32612,Skill
UAESSK16191,SoftSkill
PHEEDU18646,Requirement
COGSSK8637,Responsibility
PHEEXP43874,Experience
UAERES5237,Responsibility
HONRES14212,Responsibility
UAESSK4261,SoftSkill
INDEDU297,Education
PHERES50388,Responsibility
COGREQ43867,Requirement
PHEEDU158,Education
COGREQ7327,Requirement
UAESSK6282,SoftSkill
HONSSK49708,Requirement
PHEEDU34111,Skill
INDSSK14551,SoftSkill
COGREQ13491,Requirement
PHESSK7715,SoftSkill
HONEXP9885,Experience
COGREQ42288,Education
GEREXP4895,Experience
COGEXP23718,Experience
UAEEXP9586,Experience
HONEDU6603,Education
HONSSK37886,SoftSkill
HONEDU21668,Requirement
GEREXP41756,Experience
HONREQ9038,Responsibility
INDRES11320,Responsibility
INDEXP18366,Experience
COGRES16837,Responsibility
GEREXP13460,Experience
GEREXP11934,Requirement
INDREQ48474,Requirement
UAESSK52066,Requirement
COGEDU15292,Education
COGRES10738,Responsibility
PHESSK15661,SoftSkill
GERSSK11806,Requirement
GERREQ12349,Requirement
PHEEDU16808,Education
GERREQ33046,SoftSkill
PHEEDU51119,Requirement
UAESKL20056,Skill
UAEEXP8923,Experience
HONEDU8799,Education
GERRES19971,Responsibility
PHERES38793,Responsibility
GEREDU10565,Education
HONSSK15847,SoftSkill
PHEREQ12780,Responsibility
COGRES8690,Responsibility
GERSSK49602,SoftSkill
PHESSK49695,SoftSkill
COGREQ10230,Skill
PHEREQ42878,Requirement
INDEXP45199,Experience
UAESSK35985,Skill
COGRES39230,Responsibility
GEREXP2819,Experience
INDEDU21425,Education
UAESKL27583,Requirement
INDREQ4412,Requirement
GERRES21632,Responsibility
COGEXP40790,Experience
UAERES22742,Responsibility
HONSSK4133,SoftSkill
COGREQ31651,Requirement
GERSSK20078,SoftSkill
HONRES13953,Education
INDSSK32281,SoftSkill
UAESSK35781,SoftSkill
UAESKL45421,Requirement
PHERES16873,Responsibility
COGRES10791,Responsibility
UAERES39094,Responsibility
GERSSK15826,Skill
INDREQ14861,Requirement
PHEREQ7856,Requirement
GERRES14146,Responsibility
INDREQ2586,Requirement
UAESSK19721,SoftSkill
HONEXP52079,Experience
GERREQ18221,Requirement
INDRES50345,Responsibility
PHEREQ7058,SoftSkill
HONREQ2992,Requirement
HONSSK17261,SoftSkill
GERSKL7560,Skill
UAESSK24310,Requirement
GERSKL10121,Skill
INDRES7632,Responsibility
PHESSK1882,SoftSkill
UAESSK6860,Requirement
INDRES38252,Responsibility
HONEXP6812,Experience
INDSKL3514,Skill
PHERES18236,Requirement
UAESSK14149,Requirement
INDSKL17485,Skill
UAEEXP4138,Responsibility
GERSSK3540,SoftSkill
GERREQ49414,Requirement
COGSKL13755,Skill
UAEREQ26219,Requirement
COGREQ19065,Skill
UAEEXP32521,Experience
UAERES30060,Responsibility
PHESSK22367,SoftSkill
HONEDU50957,Education
PHERES592,Responsibility
PHESKL14318,Requirement
HONRES3967,Responsibility
GEREXP20061,Experience
UAEREQ9813,Requirement
UAERES16441,Requirement
UAERES30419,Responsibility
HONEDU3586,Skill
UAERES42861,Responsibility
COGSSK21069,SoftSkill
INDREQ44328,Requirement
COGRES625,Responsibility
HONSSK34787,Requirement
INDSKL14838,Responsibility
INDSKL36739,Skill
UAEREQ24628,Requirement
HONSSK32975,Requirement
UAEEDU34923,Education
HONRES50598,Responsibility
COGREQ48721,Requirement
HONEDU9317,Education
HONEXP21116,Education
HONEXP1851,Experience
INDSSK8899,Skill
PHEEXP37469,Experience
HONEDU40088,Education
UAERES17777,Responsibility
HONSSK38976,SoftSkill
COGREQ18505,Requirement
GERSKL39113,Skill
PHESSK13206,SoftSkill
GERREQ14204,Requirement
COGRES9729,Responsibility
UAEREQ16064,Skill
UAEEDU45957,Education
UAERES15537,Responsibility
GERREQ7464,Requirement
PHEEDU29331,Education
HONSKL15130,Skill
GERRES51098,Responsibility
GEREDU11027,Education
PHERES24195,Responsibility
INDRES4127,Responsibility
INDSKL15888,Responsibility
PHERES40841,Responsibility
PHEEXP16998,Experience
INDEDU37281,Education
UAERES35140,Responsibility
