Sentence_id,New_Sentence
UAESKL17134,"Experience in marketing to industrial verticals (Chemical, O&G, Metals, Pharma, Pulp & Paper, & Mining) .'"
INDSKL28861,Experience in the industrial space (ex.'
HONRES2650,"Conducts reviews and reports on Software asset reconciliation and requested audit activities on a timely basis, including financial, licensing, warranty, and maintenance contract information.'"
PHEREQ20755,"Ability to use desktop computer hardware and software knowledge to assess, diagnose, and correct problems for customers.'"
HONSSK7353,"Knowledge of industry trends, customer pain points, potential opportunities in various areas like cloud, AI, modern data architecture, data governance, IoT and intelligent automations are highly desirable.'"
GERSKL34496,Honeywell Sparta Systems Offers.'
INDSKL29127,Very good level of English language (B2 as a minimum).'
GERRES12555,Timely data submission to the consolidation team.'
INDREQ46478,"Close alignment with AST and SPS Marketing, Technology and Commercial teams to achieve desired results.'"
HONSSK13418,"Strong communication, problem-solving skills & attention to details to ensure accuracy is a must.'"
UAEREQ35911,Experience in a cross functional international organization.'
HONSSK6126,"Highly collaborative, engaging leader with experience working with diverse environments and bringing teams together across organizational and geographic boundaries.'"
PHESSK16857,Cross functional collaboration with clear and decisive decision making.'
COGREQ5824,Ability and experience to work with the technical team to drive solution design and construct project plan to deliver the solution.'
GERREQ9829,SolidWorks & AutoCAD experience.'
COGRES6184,"Involve in complex business objectives such that early, thorough identification and evaluation of cost factors can play a key role in optimum selection of technical alternatives.'"
INDRES3061,"Convey information with clarity, ensuring messages are understood across diverse, global teams. -'"
GERRES13604,Completes job estimates and base proposals.'
UAEREQ17836,"Chemicals, Pulp & Paper or Manufacturing.'"
GERSSK45893,"Provide timely and concise information to others and using clear and thoughtful oral and written communications to influence, negotiate and collaborate effectively.'"
PHESKL16012,"Knowledge of IT and financial systems- (Salesforce, SAP, Oracle).'"
INDEDU1529,A graduate of an accredited engineering or engineering technology curriculum related to the field of fire protection.'
HONEDU17955,"Bachelor in engineering, Computer Science or related fields, or equivalent experience.'"
COGRES35820,Repair and replace defective production.'
HONSSK38663,Results-oriented individual.'
GERRES42815,and establish a pricing strategy and structure based on appropriate value share relative to Next Best Alterative (NBA).'
COGREQ16479,"Significant experience in parcel, air and less than truckload transportation modes.'"
UAEREQ3935,Experience of identifying and embedding industry best practice into current ways of working.'
UAESSK50380,Intermediate level of English to communicate with colleagues all over the world.'
COGREQ2910,
HONREQ6918,Good functional knowledge of Oracle CC&B. Experience in Resolving user queries and Incidents in the Application and Support the Minor release roll outs.'
COGEXP35088,Minimum 3 years Human Resources experience.'
GERSKL15205,AWS and whole contact center domain knowledge.'
COGRES46705,This will focus on price setting and discount approval process and implementation of price analytics.'
PHERES4574,You will define all interface controls (ICDs) and governance for each architecture layer to enable scalability of technology and work cell development by internal development teams as well as third-party system developers.'
HONREQ13704,Established ability to manage multiple complex projects at once.'
HONSSK16287,Decision making and problem solving.'
GERREQ41067,
UAEEDU1670,"Bachelors,Masters degree in Finance,Accounting,Management Professional degree such as CA,ICWA,CFA would be an added advantage.'"
HONRES50187,Customer liaison for logistics and shipment issues.'
HONREQ23586,Experience in root cause analysis and technical diagnostics.'
UAEREQ49157,Hands on experience in conducting the certification testing as per standards .'
INDRES16349,Work in partnership with local and Corporate HR Team to identify opportunities and areas of improvement to support organizational and people performance in line with business needs .'
COGSSK21545,Technical skills will be positively evaluated.'
GERSSK40986,"Effective verbal, written, and presentation skills.'"
HONREQ21096,Willingness to work in permanent night shift.'
HONRES11009,Inform and influence product groups in adoption of new technologies.'
PHESSK40301,"Strong written and oral communication skills, including skills in delivering presentations for audiences of all levels of business.'"
INDRES22952,Technical foresight and vision to contribute to broad strategic initiatives across ETS and Aerospace.'
GERREQ2261,"Experience with optical system design aspects such as radiometric analysis, detector performance, thermal infrared systems design, and stray light analysis.'"
PHERES10281,"Partner with our sales teams and customer to provide strategic presales support, including needs analysis, data review and product demonstrations.'"
GERREQ19324,"Outstanding communication skills, both verbally and in writing, with the ability to communicate effectively to all stakeholders (managers and employees alike).'"
HONSKL6360,"Knowledge of TCP, RF (wireless) & LAN networking protocols is preferred.'"
UAERES14335,Lead (as needed) development of technical solutions for combustion systems during execution phase or at the site (i.e. post-shipment).'
PHESSK6966,Drive continual process improvement and should have Strong communication skills.'
PHERES4238,Deliver and explain savings and energy analysis results to customers.'
PHEREQ7916,Routinely use supply chain knowledge and FM&T ERP system to gather required information.'
PHEREQ50293,"Knowledge of overall business practices including manufacturing, supply chain, procurement and data management are essential.'"
INDREQ1616,Flexible to work both Manual and automation testing.'
COGSSK13828,"A strong foundation in computer science, in particular data structures, Multithreading, Event handling, concurrent programming, algorithms and distributed systems.'"
INDSSK9741,Demonstra ass de imparcialidade.'
INDREQ21305,"Successful candidate must be comfortable exploring new business opportunities, analyzing IoT technology trends and technical solution building blocks, and using this information to solve customer problems and implement the solutions.'"
COGREQ19121,Ability to work on a team of engineers.'
COGRES1039,You will be the voice of the customer to prevent escapes from the facility.'
INDRES16126,"Works with Executive Assistants and the IT Service Desk to drive an innovative support plan and technology roadmap for Executive technology needs, including travel and other offsite engagements.'"
HONRES10831,"b""Assist in creating client and/ or practice related materials (deliverables, solutions, industry best practices, standards and other knowledge artifacts) to Cognizant's knowledge management repository ."""
INDREQ5240,Demonstrated experience finding and engaging in engineering projects where laboratory experience combines with engineering knowledge to advance the project objectives in significant ways.'
PHESSK6084,
HONSSK28239,Ability to effectively interact with and influence all levels of internal customers.'
PHESSK44840,Ability to steer cross functional collaboration during problem solving / RCCA.'
COGRES42567,Support team performance by verify performance improvements.'
HONSSK24704,YOU MUST HAVEStrong communication and teamwork skills.'
UAESSK30592,"Good organizational, written, and oral communication.'"
UAEEXP50096,10 years experience in IT Managing medium to large scale projects.'
INDRES36273,This is a dummy block of textAnd this is representing nothing
COGRES50044,Review and Evaluate Proposals from team for completeness and errors.'
HONREQ18236,
HONRES20347,"Works with team members to develop and accomplish goals, priorities, and other projects. -'"
PHERES17382,Specific to PACE: Recommend strategies and solutions for large complex projects aligned to customer needs.'
HONEXP46163,"3+ years of experience working with Microsoft suite, including word, excel, Powerpoint and outlook.'"
COGREQ12165,Strong analytical skill for hardware debugging .'
COGEXP8170,2 years of experience defining test strategies and test scenarios for multi-tiered web-facing applications.'
PHEEXP10153,Minimum 2 years experience in aerospace product development and design.'
GERSSK290,Good research skills.'
UAEEXP33080,WE VALUE>4 years working experience in product marketing in dealing with technical products and in a B2B environment.'
GERRES14805,"The individual is also responsible for maintaining our SAP Application infrastructure, including its underlying software, backing up databases, installing and updating Patches, Kernels, as well as other end-to-end processes related to SAP Application implementation and administration.'"
UAERES16980,Coordinate with stakeholders around the project intake and delivery process.'
INDRES19780,"Creating, Organizing, and managing Test Automation Resources.'"
PHEREQ13077,Master degree in electrical engineering preferred.'
INDRES2728,Proactive approach to work to constantly improve internal processes .'
GERRES9267,Review the root cause analysis to identify reasons leading to defect leakage.'
UAESSK29338,Excellent analytical skills with focus on meeting customer commitments on time with quality.'
INDRES19011,Experience leading and mentoring designers and researchers.'
INDRES53033,Shows pro-active attitude in securing required inputs towards the renewal cycle are delivered on-time from all involved stakeholders.'
COGSSK18215,Excellent Communication & Listening skills.'
GERRES21587,Review deliverables created by team members and provide suggestions as required .'
UAESKL46219,"Familiar with computers applications (i.e. Word, Excel,) .'"
GERSKL19333,Experience with Azure AD user management both for Microsoft 365 and third-party services .'
UAESSK12526,Ability to work well in team environment ability to meet deadlines time management and multi-tasking in a fast-paced project environment.'
PHEREQ29378,"Strong knowledge of the fundamentals of data warehouse, and experience supporting and developing data warehouses. -'"
PHERES42475,Manages maintaining a balanced approach to superior customer service and strategic account planning.'
UAEEDU12094,High school graduate or GED (associate degree preferred).'
INDRES45625,This role supports multiple Directors and leaders in multiple divisions.'
UAERES35893,"Reporting to the Vice President, Airlines Business Management, this position is responsible for the identification, management and implementation of projects and pursuits linked with the continued expansion of business activities.'"
HONEXP41495,5+ years experience in a customer facing supervisor position and providing leadership to a mid-size team.'
PHESSK13056,Business Relationships.'
HONREQ12891,Experience and knowledge in Insurance Domain.'
GERRES40979,Conduct HS&E site assessments and audits.'
UAEEDU6559,Diploma or degree in IT preferred.'
INDREQ20946,"Strong analytical and problem solving skills 11.Knowledge of SQL scripting will be an added advantage Any formal certifications from Google will be an added advantage"" .'"
PHESSK33664,Demonstrated ability to attention to detail.'
GERRES1616,Acts as consultant to customers at all levels of the organization.'
PHEEXP52082,Ten (10) or more years of direct experience.'
GERSKL303,"Experience working in cloud transformation projects within CRM, CPQ, and Finance systems.'"
UAESKL4472,Familiar with the following software algorithms.'
PHEEXP30276,Degree qualified (Engineering / Computer Science) with at least 5 years of experience (experience of Honeywell systems is an advantage) .'
INDSSK757,Innovative Proactive.'
INDREQ46831,WE VALUEExcellent interpersonal and communication skills (both verbal and written); able to effectively communicate financial information to non-financial people.'
INDSKL52053,"This includes general accounting, strategic planning, cost accounting and administrative management.'"
UAESKL16539,"Java/ J2EE, Spring Framework, Microservice, Tomcat, Weblogic server, JMS, Spring Security, Hibernate.'"
HONRES21192,"Managing multiple external vendors and holding them accountable for quality delivery (creative agencies, digital, website designers, printers, etc.).'"
UAEREQ4089,"Erfolgreich abgeschlossenes Studium der (Wirtschafts-) Informatik, des Wirtschaftsingenieurwesens oder eines vergleichbaren Studiengangs Ausbildung sowie erste Berufserfahrung im Bereich SAP HANA und SAP S HANA .'"
INDSKL20688,"Spezifische Erfahrung in der Arbeit mit der Lebens-, Schaden- und Unfallversicherung .'"
GERRES7792,"Play a hands-on role during all phases of the lifecycle including plan, coding, code reviews, testing and support .'"
PHEREQ41609,"Considered a Subject Matter Expert, and recognized as an expert in supporting the PS modules of SAP.'"
PHEEDU11367,BS in Computers or Equivalent .'
PHESSK36531,Effective communication skills in English.'
UAESSK8507,"The ability to work in a fast-paced environment, handle multiple tasks, and identify work priorities .'"
COGEDU8948,Bachelor and Master degree in Mechanical Engineering.'
HONEXP805,"3-7 Years experience generating requisitions for various types of Instrumentation equipment such as Transmitters, Control Valves and Gauges.'"
COGEDU11188,Bachelor or Masters Degree in a related operations management or supply chain management or equivalent.'
PHESKL3404,Basic understanding of data privacy laws a plus.'
PHEEXP26637,"3-5 years work Experience in engineering and maintenance of Automation Control System out of which minimum 7 years should be on Honeywell EPKS, SM, FSC Control Systems.'"
INDSSK42850,Proven analytical ability .'
GERREQ51817,Capability to work independently and make decisions within the degree of authority.'
PHESKL34584,German and English at business level.'
COGREQ5510,"Must have hands-on experience with Oracle Applications R12 and database 11g, 12C with installing, patching, cloning, upgrades, monitoring, maintaining and admin utilities, etc.'"
INDEXP13197,"Hands on experience building the apps using Swift and Objective C. Experience in engineering highly scalable, reliable and distributed systems.'"
UAEEXP11926,"3 + years experience with Scrum, Agile Process.'"
GEREXP17967,This is a dummy block of textAnd this is representing nothing
HONSSK7989,Strong problem solving and Analysis skills.'
GERSKL9933,"Experience in Cloud, Micro Services & Open Shift Container applications.'"
HONSSK40511,o Proven ability to make and meet commitments.'
UAERES5353,You will act as a mature sparring partner with the Solution Architect.'
COGRES1143,Recueillir l sur le rendement et produire des rapports.'
PHEREQ43404,Familiarity with Teamcenter or comparable model management system.'
PHERES33202,Accountable for program deliverables and seamless program management ensuring productivity improvements for all qual programs delivered across Aero SBUs.'
INDSSK19782,"Well-developed emotional intelligence, demonstrated leadership skills and executive presence with an ability to influence people.'"
INDSKL10930,"Extensive knowledge of CAD software (CATIA V5, CREO 2.0, Solid Works, NX, etc.)and hardware practices.'"
GEREDU7131,N 12.Certification(s) Required N. Employee Status : Full Time Employee.'
INDSKL42877,"Ready to learn other core database technology like MongoDB, MySQL and other open source databases.'"
COGSSK11915,Relevant design experience.'
GEREXP46561,3+ years experience in SAP.'
INDEDU19252,JD Engineer ll (FPGA).'
GEREXP4923,5+ years of Salesforce development experience.'
GERRES7504,C-Level Client Relationship Building - Build relationships across CXO levels in client organizations and developing executive level relationships.'
UAERES8381,Support the Executive Compensation Team on various projects as assigned.'
HONEXP10838,5+ years of experience managing other developers.'
INDSSK35283,Technical Experience.'
GERSSK21240,"Fast-pace - Ability to thrive in a fast-paced environment while still making well-thought-out, fact-based decisions quickly and decisively.'"
HONRES23593,Leads requirements sessions with customers to develop use cases for our data platforms that provide value across business areas and customer sites.'
HONEXP1014,Experience: 6+ years.'
PHERES38826,"The Director of Technical Sales Operations will be responsible for developing standardized work processes including but not limited to PITRs, proposal execution, maintaining proposal content excellence, launching NPD products in technical sales, as well as aligning role accountabilities at various levels across the organizations.'"
HONREQ50156,This is a position where the engineer is expected to show technical abilities in everyday activities.'
COGEXP17204,Minimum 5 years experience in architecting and implementing MDM Solutions (on-premise).'
PHERES17396,Actively participate in industry forums and conduct research to gain insights on market trends .'
PHESKL35815,Commercial fire alarm or security/ access control knowledge will be a plus.'
UAERES16889,"Participating in this process will help the candidate develop a cross-functional understanding of the multiple business units, leadership and negotiation skills, and a diverse network of colleagues.'"
COGEXP9255,5+ years experience in presenting technical training programs.'
INDREQ47197,Motivated individual who wants a career in Test Automation.'
UAEREQ13735,Candidate with Good Communication Skills and Positive Attitude.'
GERRES20848,Supports BAE execution via data gathering and strong collaboration with all stakeholders.'
COGRES28,Engage with the team.'
GEREXP18852,10+ years experience leading people.'
INDEXP38371,High School Diploma or GED OR 3 months of work experience.'
COGRES34666,"As required, use available resources to clean units or details.'"
COGEDU19891,MBA (Master in Business Administration).'
UAERES9554,"Establishes and implements project communication plans, providing status updates to affected staff and stakeholders.'"
GERREQ10895,Operational experience with Cisco Unified Communications Manager.'
UAEEXP22600,This is a dummy block of textAnd this is representing nothing
GERRES3729,This is a dummy block of textAnd this is representing nothing
HONEDU17720,Recommendation .'
INDRES48816,This is a dummy block of textAnd this is representing nothing
GERRES7818,"As we evolve our brand and business, you will play an important role in advancing our product offerings, market presence and culture.'"
HONEXP38823,3+ years of Human Resources experience in a matrixed OR commercial organization (ex.'
INDRES663,Provide inputs to business case.'
HONSKL20744,Java 8 .'
GERSKL28464,"Advanced prior application of Six Sigma, TQM, or equivalent problem-solving methodology.'"
INDREQ7466,"Strong understanding of operations and its metrics, besides good knowledge on service processes, systems and tools.'"
UAEEXP52893,4-year degree in Accounting or Finance.'
COGRES18024,Develop playbooks for configuration management.'
COGSSK9186,"Energetic, with drive, enthusiasm, and a natural skill in relationship development; an extensive network of potentially relevant relationships.'"
PHEREQ14159,"Strong interpersonal and communication skills, assertiveness and prioritization skills, and has the ability to work collaboratively with global project team.'"
INDRES3353,Working with other Apple Production Engineering teams to find best of class solutions and new technologies for management and monitoring of systems.'
HONEXP36369,4 to 6 Years of experience in RF design.'
HONREQ47590,"Experience or training in general business operations or experience in manufacturing or engineering related administrative activities such as configuration management, financial reporting, product testing procedures & data entry preferred.'"
HONRES19666,"Sell Honeywell software products in the assigned region and to assigned customers, and deliver business results, including order-bookings, growth of sales revenue, and margin improvements.'"
GERREQ15965,Strong local market knowledge and able to provide examples of key contacts / network in the region.'
HONSKL8532,Experience in SSO (single sign-on) security configuration .'
INDREQ11521,Professional proficiency in another foreign language a plus .'
PHEREQ37393,Extensive customer service skills for both internal and external stakeholders.'
GERREQ52954,Must be able to clearly articulate in verbal and written communication the technical concepts related to lab work and failure analysis.'
GERSSK3482,"Arabic language at at least C1 level, very good English (language of the communication in the company).'"
INDREQ13082,"Excellent analytical and problem solving skills , ability to work independently and as part of a team in an onshore model.'"
UAERES6658,"The role holder will take forward technical consolidation and improvement activities providing guidance and leadership to technicians within the IT Operations Practice and wider, whilst also working across DDaT to support and deliver solutions in line with the Technology and Business Strategies.'"
HONREQ16525,Experience with test driven development and Microservices architecture.'
INDREQ8857,"Regarded as an authority on Partner marketing, Program management and campaign strategy.'"
INDRES14052,Betreuung des Kundenstammes sowie Neukundengewinnung.'
INDSSK1504,Power your confidence and your next big step.'
PHERES4045,"You will understand customer business, drivers, and organization, and an understand the value that our solution brings to the customer to drive to real business outcomes.'"
HONREQ16949,"Bachelor degree preferred in Music, Business, or Management or equivalent work experience.'"
GEREDU6145,Genesys certifications.'
COGRES23806,"Participate in user focus groups and requirements workshops, vendor training and demonstrations.'"
COGREQ37462,Strong English communication skills is a must.'
UAEREQ26442,This is a dummy block of textAnd this is representing nothing
GERSKL31514,"Skill in plastic molding, metal forming, joining process welding, soldering, potting and encapsulation, design of process fixtures is preferred.'"
HONRES22522,"Maintain awareness of relevant patents, state-of-art scientific literature, conferences and research programs and deliver technical seminars in major conferences.'"
INDEDU8847,"b""Vous poss un Master ou une Licence en Biochimie, Biologie ou Bio Statistiques, qui vous permet de comprendre les concepts biom ou biochimiques repr par les donn et d'avoir une communication sans barri avec les experts m et les data scientists du client."""
HONSSK26339,"Ambitious, self-motivated, hardworking, results orientated, problem solver with a positive outlook and a clear focus on driving profit .'"
HONREQ14151,"Understanding of networking, and network security domains.'"
INDSKL13081,Knowledge in Robotic Process Automation (RPA) & its tools will be an added advantage.'
UAESSK49887,"Customer, process and results oriented.'"
COGEDU35238,Masters / Advance Degree in Engineering or Business related field.'
GERREQ10464,"Possess understanding of Cognizant / industry consulting processes, frameworks and methodologies.'"
GEREXP8140,Proven experience in playing a Technology Practice Head role o Leading and establishing large technology practice o Managing a team of senior technology leaders .'
UAEREQ5992,Strategic Marketing Skills: Deep understanding and experience with the ability to practically apply.'
GERSSK3645,Strong ethics and integrity with proven ability to lead teams .'
COGRES15795,
GERSKL19284,"Ability to provide technical guidance, project management, consultative services, and innovative solutions.'"
INDRES959,"You are experienced with complex architecture issues, able to make them understandable and you are eager to take the lead in the way forward.'"
COGREQ20126,Business analysis and requirements gathering abilities.'
INDREQ20654,Good to Hava APIC / Datapower or IIB skills.'
UAESKL7087,Data Validation .'
UAESSK2152,Idea generation.'
